Id,SalePrice
2001,250050.31
2002,220539.97
2003,253144.34
2004,260403.31
2005,239074.08
2006,233817.16
2007,251980.73
2008,210053.67
2009,191784.9
2010,194143.9
2011,138548.45
2012,186091.45
2013,185094.97
2014,185929.14
2015,196925.92
2016,192636.0
2017,201922.05
2018,122233.484
2019,129193.27
2020,112700.69
2021,104537.336
2022,171150.02
2023,141779.28
2024,224552.42
2025,357007.5
2026,182010.47
2027,157354.34
2028,147839.56
2029,170922.14
2030,268218.6
2031,227843.39
2032,270835.25
2033,260994.28
2034,157571.34
2035,210093.55
2036,211052.25
2037,222231.53
2038,315918.1
2039,211228.64
2040,370668.72
2041,292845.62
2042,209941.53
2043,174831.84
2044,170830.39
2045,178757.16
2046,127193.09
2047,143600.42
2048,136382.75
2049,126665.8
2050,176480.23
2051,102156.72
2052,126648.4
2053,140280.6
2054,92676.59
2055,152299.95
2056,128415.336
2057,118495.77
2058,205600.48
2059,125209.305
2060,165518.11
2061,168776.39
2062,132769.61
2063,115404.37
2064,139781.67
2065,111458.125
2066,177423.58
2067,125978.75
2068,125930.1
2069,82899.67
2070,112233.48
2071,87829.86
2072,134305.33
2073,138179.77
2074,179610.89
2075,142249.39
2076,116968.24
2077,150153.1
2078,124982.516
2079,134488.36
2080,115311.3
2081,115750.69
2082,119610.72
2083,136114.69
2084,108123.305
2085,122859.79
2086,125861.664
2087,117978.55
2088,105095.52
2089,87013.65
2090,128180.05
2091,121187.44
2092,119235.22
2093,127502.54
2094,144937.89
2095,149152.2
2096,90941.79
2097,101637.016
2098,146036.22
2099,67616.18
2100,95519.336
2101,118651.72
2102,132979.45
2103,106800.76
2104,123292.086
2105,121364.63
2106,79329.64
2107,234069.7
2108,119962.69
2109,117674.25
2110,128662.23
2111,159477.72
2112,140521.73
2113,118191.5
2114,106778.76
2115,156075.31
2116,123247.18
2117,148086.78
2118,114998.63
2119,109754.71
2120,116791.125
2121,112249.74
2122,115063.14
2123,89387.76
2124,171758.44
2125,125812.34
2126,157189.95
2127,148917.69
2128,129631.28
2129,106100.06
2130,139148.03
2131,154781.42
2132,119366.06
2133,116921.625
2134,114283.17
2135,107904.195
2136,79302.56
2137,114038.86
2138,138280.22
2139,152993.47
2140,138936.94
2141,135121.78
2142,132863.2
2143,142065.81
2144,114995.67
2145,136062.0
2146,163717.11
2147,155380.11
2148,126798.625
2149,141607.94
2150,212839.45
2151,138541.84
2152,171820.38
2153,152226.77
2154,109470.266
2155,119839.305
2156,230049.92
2157,224589.47
2158,231022.58
2159,210457.72
2160,168806.83
2161,244228.53
2162,372849.47
2163,312039.84
2164,258693.16
2165,200182.03
2166,143611.38
2167,207009.2
2168,216891.08
2169,194047.28
2170,216053.94
2171,154181.66
2172,141542.33
2173,166842.7
2174,245886.2
2175,277241.56
2176,344576.53
2177,239895.83
2178,228005.97
2179,140088.2
2180,183409.31
2181,189167.69
2182,223509.58
2183,201559.19
2184,126233.95
2185,132426.28
2186,148916.4
2187,151723.4
2188,161646.55
2189,182649.14
2190,83664.05
2191,84197.46
2192,82773.51
2193,102534.055
2194,107966.48
2195,110547.83
2196,118503.8
2197,119112.93
2198,153293.02
2199,174986.31
2200,132547.95
2201,132465.05
2202,209547.27
2203,156418.62
2204,177638.94
2205,103392.57
2206,131217.66
2207,194981.48
2208,237643.8
2209,184558.94
2210,124170.36
2211,111451.86
2212,111062.03
2213,105806.53
2214,136582.03
2215,106196.03
2216,156259.23
2217,89796.85
2218,95152.56
2219,81833.266
2220,91700.53
2221,331651.97
2222,235248.86
2223,279755.44
2224,209542.88
2225,130003.69
2226,163964.61
2227,198158.56
2228,286855.72
2229,247557.72
2230,164666.8
2231,209560.45
2232,170377.44
2233,175913.28
2234,255742.94
2235,205815.69
2236,287855.72
2237,358744.34
2238,203862.6
2239,102215.77
2240,161298.67
2241,153803.5
2242,136882.98
2243,128672.66
2244,98645.98
2245,93894.24
2246,145106.48
2247,103448.195
2248,117976.85
2249,125537.16
2250,139704.5
2251,118915.89
2252,173963.83
2253,162845.7
2254,179949.17
2255,193509.7
2256,186404.23
2257,187554.56
2258,172350.62
2259,176914.66
2260,154431.69
2261,183360.17
2262,217648.83
2263,353164.34
2264,451559.2
2265,153945.25
2266,297064.06
2267,374980.84
2268,390983.0
2269,156021.73
2270,183435.9
2271,230382.55
2272,197209.72
2273,166461.89
2274,178209.9
2275,163152.56
2276,182704.38
2277,180223.97
2278,143543.61
2279,123222.14
2280,116829.78
2281,173517.78
2282,181330.97
2283,99931.19
2284,101834.84
2285,161979.25
2286,131295.89
2287,346113.25
2288,280731.2
2289,365211.34
2290,444861.62
2291,319367.8
2292,405024.78
2293,447630.4
2294,399826.1
2295,465990.56
2296,263025.0
2297,299296.94
2298,306746.0
2299,410410.38
2300,330673.88
2301,284429.9
2302,225189.98
2303,241906.53
2304,237436.06
2305,175651.92
2306,176525.0
2307,187259.48
2308,219252.97
2309,274699.2
2310,205802.34
2311,194882.4
2312,159908.56
2313,173078.16
2314,168409.66
2315,176303.94
2316,169342.14
2317,184928.4
2318,180107.98
2319,176706.23
2320,181515.75
2321,254678.83
2322,168854.8
2323,186291.03
2324,170486.5
2325,206752.9
2326,167190.25
2327,209197.64
2328,229556.83
2329,183464.95
2330,178648.6
2331,390266.25
2332,415261.25
2333,322596.34
2334,254033.83
2335,266513.03
2336,320238.25
2337,215150.67
2338,280226.47
2339,232739.5
2340,392428.7
2341,213008.0
2342,239070.89
2343,223759.75
2344,225588.72
2345,236417.25
2346,227399.25
2347,206862.38
2348,238677.47
2349,146665.4
2350,282745.28
2351,248054.23
2352,216054.34
2353,204174.67
2354,125631.66
2355,162841.36
2356,147415.78
2357,212071.95
2358,193549.38
2359,115923.8
2360,117747.1
2361,138690.44
2362,302308.75
2363,142344.92
2364,160351.58
2365,243834.06
2366,186802.16
2367,219453.38
2368,203106.53
2369,221284.5
2370,166848.27
2371,159632.92
2372,163835.19
2373,279161.38
2374,303463.0
2375,259711.61
2376,281442.38
2377,314949.44
2378,148025.64
2379,192409.8
2380,146339.03
2381,159656.98
2382,191700.98
2383,208067.89
2384,246623.86
2385,156185.64
2386,134712.73
2387,139805.67
2388,98825.55
2389,128895.33
2390,141680.2
2391,139508.39
2392,116131.83
2393,157665.14
2394,144314.19
2395,193635.6
2396,147147.5
2397,205405.48
2398,132395.84
2399,50880.2
2400,47228.117
2401,114830.3
2402,142195.67
2403,127786.91
2404,150711.17
2405,166435.06
2406,136992.3
2407,131310.28
2408,140801.03
2409,127211.89
2410,167575.9
2411,113795.51
2412,166859.56
2413,135410.34
2414,132461.39
2415,121689.61
2416,132698.6
2417,129715.125
2418,122601.7
2419,123847.49
2420,127007.63
2421,149747.97
2422,114309.01
2423,116011.836
2424,147489.75
2425,133981.8
2426,124654.92
2427,134536.08
2428,174858.36
2429,114991.06
2430,129160.38
2431,97563.484
2432,139056.23
2433,146035.94
2434,141076.03
2435,147014.81
2436,113299.12
2437,106131.13
2438,125552.84
2439,112136.76
2440,121033.36
2441,102215.77
2442,105711.516
2443,121861.836
2444,133175.92
2445,100205.27
2446,115433.65
2447,185554.14
2448,136147.4
2449,115127.02
2450,147118.73
2451,132468.47
2452,176739.78
2453,106076.39
2454,133481.72
2455,107911.51
2456,130840.02
2457,119580.73
2458,108564.5
2459,106665.07
2460,131898.3
2461,122406.95
2462,139797.67
2463,124389.74
2464,151903.8
2465,132609.02
2466,111725.14
2467,156089.0
2468,90909.445
2469,92561.5
2470,190289.16
2471,173944.92
2472,169211.39
2473,120276.805
2474,101328.86
2475,222939.47
2476,112064.805
2477,125487.6
2478,157958.77
2479,100272.375
2480,149122.33
2481,117785.96
2482,135623.47
2483,115568.58
2484,124386.9
2485,121226.86
2486,154188.12
2487,162965.02
2488,164960.88
2489,150205.52
2490,148441.27
2491,90534.9
2492,188333.53
2493,145820.92
2494,153127.03
2495,89251.125
2496,229290.55
2497,143970.39
2498,101767.27
2499,88880.52
2500,129017.94
2501,132192.47
2502,145515.44
2503,109481.55
2504,168058.92
2505,215771.22
2506,239961.5
2507,292836.97
2508,244559.97
2509,221254.11
2510,239625.56
2511,183867.28
2512,206913.47
2513,214235.86
2514,223504.67
2515,145212.67
2516,157086.56
2517,135745.11
2518,141931.89
2519,219056.3
2520,207420.05
2521,191094.23
2522,218041.69
2523,135022.84
2524,142489.56
2525,152986.47
2526,136104.3
2527,110892.375
2528,130094.1
2529,132093.78
2530,114072.58
2531,245803.44
2532,226127.2
2533,194802.5
2534,239352.4
2535,313368.72
2536,231383.08
2537,220215.05
2538,189872.77
2539,193452.31
2540,174551.97
2541,185845.28
2542,158957.2
2543,128648.484
2544,125473.6
2545,138317.81
2546,149665.44
2547,142314.11
2548,165719.95
2549,160563.22
2550,191572.86
2551,146655.48
2552,128715.86
2553,84941.31
2554,99854.875
2555,115764.266
2556,93683.87
2557,116238.086
2558,150990.42
2559,122742.33
2560,124219.16
2561,138543.95
2562,130055.27
2563,141354.81
2564,180743.44
2565,141019.0
2566,139514.78
2567,121749.734
2568,202520.48
2569,198174.44
2570,123487.54
2571,154641.55
2572,173682.34
2573,192745.72
2574,247680.75
2575,130600.04
2576,121737.55
2577,145031.64
2578,93018.56
2579,89578.31
2580,124270.34
2581,127828.59
2582,119641.98
2583,279084.44
2584,176524.5
2585,175708.56
2586,208744.45
2587,191653.45
2588,167496.98
2589,145342.62
2590,222207.6
2591,204554.73
2592,224136.28
2593,269012.22
2594,175159.95
2595,197165.7
2596,330002.84
2597,181513.84
2598,269845.5
2599,306147.75
2600,142653.28
2601,136616.81
2602,86230.26
2603,89002.24
2604,87741.7
2605,87692.85
2606,147685.39
2607,184226.23
2608,204037.45
2609,156986.81
2610,114153.0
2611,122862.836
2612,150119.73
2613,130650.24
2614,128042.97
2615,148000.23
2616,140386.05
2617,167257.39
2618,163878.47
2619,204756.73
2620,190218.75
2621,181302.08
2622,185757.05
2623,249504.81
2624,276041.94
2625,288523.03
2626,172162.53
2627,169870.42
2628,371350.53
2629,488671.7
2630,329044.03
2631,456746.12
2632,365121.5
2633,319309.34
2634,383400.6
2635,152131.7
2636,194519.2
2637,172097.36
2638,246733.02
2639,187993.84
2640,150039.02
2641,106270.805
2642,189199.27
2643,107375.53
2644,134144.42
2645,99229.56
2646,91954.49
2647,96558.6
2648,143195.22
2649,148935.44
2650,162522.22
2651,146596.19
2652,454654.88
2653,214376.88
2654,239509.95
2655,344159.44
2656,307423.7
2657,334898.03
2658,287228.84
2659,305150.56
2660,379245.1
2661,327792.47
2662,323127.8
2663,300545.72
2664,274336.1
2665,299334.03
2666,271201.5
2667,165543.98
2668,184821.73
2669,175640.2
2670,288072.94
2671,189661.75
2672,183397.08
2673,203408.73
2674,194208.36
2675,171646.92
2676,192023.2
2677,194787.45
2678,246416.27
2679,280744.3
2680,282448.56
2681,420340.6
2682,316859.78
2683,509025.3
2684,311182.78
2685,356309.2
2686,261002.25
2687,341517.3
2688,222017.8
2689,207593.39
2690,465987.0
2691,184574.42
2692,126437.695
2693,189179.23
2694,125210.02
2695,193907.62
2696,187522.55
2697,185966.2
2698,200429.98
2699,174021.4
2700,168811.0
2701,152256.1
2702,115715.484
2703,156124.28
2704,142355.64
2705,119102.25
2706,123745.25
2707,128998.375
2708,135106.31
2709,105683.09
2710,123731.21
2711,260766.14
2712,372628.03
2713,184167.38
2714,148891.56
2715,160524.64
2716,166732.62
2717,183907.1
2718,229108.47
2719,158234.69
2720,141569.05
2721,137954.22
2722,158279.05
2723,142495.55
2724,129377.73
2725,132651.77
2726,143612.34
2727,175521.98
2728,172695.64
2729,154804.45
2730,143980.83
2731,116532.336
2732,122369.484
2733,156503.67
2734,142282.36
2735,137249.12
2736,140612.36
2737,125038.664
2738,125249.195
2739,162496.64
2740,131624.36
2741,150193.62
2742,147883.12
2743,149490.27
2744,146763.22
2745,126055.305
2746,134133.03
2747,153080.17
2748,127280.21
2749,126422.86
2750,142959.98
2751,133811.95
2752,189522.34
2753,148486.14
2754,202767.47
2755,127483.82
2756,106317.43
2757,81867.07
2758,89244.57
2759,160956.62
2760,126984.26
2761,143331.7
2762,143623.7
2763,191459.62
2764,159560.47
2765,302283.66
2766,126874.71
2767,90957.14
2768,123701.48
2769,123524.41
2770,141664.67
2771,112237.01
2772,126635.48
2773,132252.23
2774,138019.36
2775,131258.58
2776,133835.19
2777,144665.16
2778,122154.36
2779,118939.71
2780,97856.086
2781,98883.43
2782,97431.64
2783,103971.91
2784,131650.1
2785,130410.12
2786,68944.61
2787,115725.086
2788,82030.484
2789,215452.92
2790,94237.83
2791,117018.9
2792,73220.29
2793,170982.95
2794,100069.47
2795,117111.9
2796,99789.86
2797,187793.69
2798,109135.13
2799,112887.76
2800,73975.234
2801,111814.68
2802,135406.22
2803,145438.86
2804,140501.23
2805,94295.18
2806,84619.516
2807,155919.39
2808,151862.38
2809,131516.2
2810,133942.95
2811,152527.28
2812,153318.47
2813,155197.06
2814,160181.02
2815,98166.414
2816,253938.88
2817,153895.34
2818,124608.45
2819,172936.44
2820,142163.0
2821,109199.48
2822,192290.56
2823,243871.5
2824,173798.17
2825,154462.77
2826,134353.5
2827,137297.3
2828,209130.02
2829,166057.1
2830,224300.3
2831,186124.28
2832,227877.5
2833,299092.34
2834,211507.83
2835,214636.28
2836,195711.03
2837,156298.14
2838,148003.77
2839,184794.94
2840,194838.17
2841,202428.38
2842,212431.05
2843,139933.05
2844,161567.48
2845,117810.34
2846,208255.89
2847,203470.62
2848,217479.31
2849,206429.8
2850,290712.2
2851,243320.69
2852,221290.62
2853,230759.44
2854,138320.45
2855,202682.0
2856,210938.56
2857,188689.14
2858,201948.62
2859,128580.66
2860,129810.664
2861,126189.54
2862,197327.3
2863,121231.37
2864,262608.94
2865,142406.3
2866,132753.9
2867,106502.94
2868,99279.734
2869,109067.82
2870,133764.11
2871,100936.6
2872,61320.613
2873,105258.92
2874,132346.36
2875,120311.56
2876,159104.62
2877,139855.27
2878,174859.7
2879,137181.34
2880,103007.35
2881,142877.38
2882,171049.66
2883,167575.27
2884,189211.89
2885,194583.22
2886,200102.25
2887,107105.63
2888,126583.68
2889,56498.12
2890,79695.75
2891,130179.734
2892,65661.06
2893,108597.64
2894,60863.543
2895,328039.84
2896,270152.7
2897,199841.17
2898,153830.64
2899,226606.9
2900,160538.72
2901,195595.16
2902,164361.48
2903,355901.3
2904,327505.62
2905,97905.47
2906,204273.42
2907,118880.055
2908,127152.58
2909,142270.0
2910,81716.055
2911,87080.14
2912,155648.56
2913,88367.24
2914,81744.5
2915,86027.46
2916,89101.695
2917,160633.52
2918,120735.695
2919,228904.92
